current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
5cg3WXj8pd9HuNCO,53.33,53.33,53.33,53.33,53.33,68.76,68.76,68.76,68.76,55.7,55.7,55.7,55.7,37.53,37.53,37.53,37.53,37.53
ulqJ1HAmFL92WTED,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
E1qhrILBl02kyYGo,30.62,30.62,30.62,30.62,30.62,33.9,33.9,33.9,33.9,36.7,36.7,36.7,36.7,21.37,21.37,21.37,21.37,21.37
XkHr3y6e4Dy7fFsF,104.84,104.84,104.84,104.84,104.84,131.58,131.58,131.58,131.58,127.79,127.79,127.79,127.79,86.84,86.84,86.84,86.84,86.84
0hLK5ROfQWmtbFp3,29.28,29.28,29.28,29.28,29.28,29.77,29.77,29.77,29.77,36.92,36.92,36.92,36.92,21.35,21.35,21.35,21.35,21.35
v6sDuDOLylaQDLsa,14.74,14.74,14.74,14.74,14.74,12.39,12.39,12.39,12.39,16.54,16.54,16.54,16.54,8.42,8.42,8.42,8.42,8.42
H6T6oouWEXpPkPeB,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
nOIpABcalysMGq9a,25.01,25.01,25.01,25.01,25.01,26.36,26.36,26.36,26.36,30.68,30.68,30.68,30.68,16.79,16.79,16.79,16.79,16.79
1dXTVIVwVLjblUpy,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
wwb7MCxA7kLQgOOq,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qljQkJ1QBmQs8Rqk,96.42,96.42,96.42,96.42,96.42,50.24,50.24,50.24,50.24,51.06,51.06,51.06,51.06,37.66,37.66,37.66,37.66,37.66
aifw96HNuAFizr75,44.16,44.16,44.16,44.16,44.16,56.43,56.43,56.43,56.43,49.88,49.88,49.88,49.88,28.79,28.79,28.79,28.79,28.79
nhKVK3z3XHZm9YMA,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
FMEevD7svpgh0VKC,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
WE71nGHl51ZswZOt,46.52,46.52,46.52,46.52,46.52,56.96,56.96,56.96,56.96,50.84,50.84,50.84,50.84,32.15,32.15,32.15,32.15,32.15
A4xUcIym5e0wznss,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
gFvocHtF8B52KHiF,51.73,51.73,51.73,51.73,51.73,65.11,65.11,65.11,65.11,52.72,52.72,52.72,52.72,37.0,37.0,37.0,37.0,37.0
C7PifOc5LBH9DNPc,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
IfvtvuupjNRgbcVC,233.72,233.72,233.72,233.72,233.72,238.83,238.83,238.83,238.83,224.09,224.09,224.09,224.09,183.31,183.31,183.31,183.31,183.31
1ZLa8hV0Yt8nhnJu,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
gxSSx6rwtGxIW93Q,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
01SEhQXHbPJRc1Go,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
bCP4OCBf5AbffvtJ,37.8,37.8,37.8,37.8,37.8,51.89,51.89,51.89,51.89,43.81,43.81,43.81,43.81,27.23,27.23,27.23,27.23,27.23
Kyte12K5v9bi9aW4,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
WAuXt6ClX0bvaupL,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
CfXkO0ghIE5lGrAW,316.83,316.83,316.83,316.83,316.83,347.7,347.7,347.7,347.7,317.66,317.66,317.66,317.66,215.44,215.44,215.44,215.44,215.44
twiO9HxnhhVvVMMA,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
QNB6zxzB0AN2t0Ql,102.2,102.2,102.2,102.2,102.2,112.83,112.83,112.83,112.83,82.04,82.04,82.04,82.04,43.54,43.54,43.54,43.54,43.54
h9TkrbwtzykxLEnD,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
zml0sqRznZXPt9Hf,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
tOrFC7y6WFpdImax,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
4TzlEMhyFGCrfHlv,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
atNfF2rE6BIbm7gR,70.51,70.51,70.51,70.51,70.51,82.72,82.72,82.72,82.72,71.11,71.11,71.11,71.11,53.41,53.41,53.41,53.41,53.41
G0b3dg16PxMCJvpv,252.49,252.49,252.49,252.49,252.49,290.83,290.83,290.83,290.83,245.73,245.73,245.73,245.73,172.34,172.34,172.34,172.34,172.34
NYnZMNWdEgwHLnuF,479.71,479.71,479.71,479.71,479.71,524.18,524.18,524.18,524.18,476.93,476.93,476.93,476.93,333.36,333.36,333.36,333.36,333.36
Ue0P05aKph7RklX8,80.96,80.96,80.96,80.96,80.96,100.43,100.43,100.43,100.43,82.09,82.09,82.09,82.09,58.26,58.26,58.26,58.26,58.26
iQwrPVu5mTxhE3rU,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
jF4qyTPrOPakfT3Q,53.54,53.54,53.54,53.54,53.54,60.12,60.12,60.12,60.12,53.91,53.91,53.91,53.91,34.87,34.87,34.87,34.87,34.87
R5huMV6vaq5St55g,66.83,66.83,66.83,66.83,66.83,79.11,79.11,79.11,79.11,63.62,63.62,63.62,63.62,44.38,44.38,44.38,44.38,44.38
jf0OFH2qxFYj0QoC,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
YyI055XUfsuuWK9v,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
NANe4jJh0UVmL5On,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qst3urpVQ6mmjz4u,77.02,77.02,77.02,77.02,77.02,90.8,90.8,90.8,90.8,78.55,78.55,78.55,78.55,58.9,58.9,58.9,58.9,58.9
KTV09AF95F69odgg,17.42,17.42,17.42,17.42,17.42,18.04,18.04,18.04,18.04,24.08,24.08,24.08,24.08,12.26,12.26,12.26,12.26,12.26
oEW9Mz2xbu09R44v,93.11,93.11,93.11,93.11,93.11,109.05,109.05,109.05,109.05,100.95,100.95,100.95,100.95,80.52,80.52,80.52,80.52,80.52
uXZkTyRY2gpNm49V,39.0,39.0,39.0,39.0,39.0,56.31,56.31,56.31,56.31,44.35,44.35,44.35,44.35,27.67,27.67,27.67,27.67,27.67
3psX3fCrZgErek42,27.56,27.56,27.56,27.56,27.56,31.3,31.3,31.3,31.3,34.49,34.49,34.49,34.49,18.9,18.9,18.9,18.9,18.9
zXFDh8p4my5wor4S,480.86,480.86,480.86,480.86,480.86,605.95,605.95,605.95,605.95,557.17,557.17,557.17,557.17,311.22,311.22,311.22,311.22,311.22
kI1PTRZmWJLfksed,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
1jYDhsTg7clrgRRy,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Slozaj7l7BAQ31rj,332.23,332.23,332.23,332.23,332.23,341.53,341.53,341.53,341.53,303.45,303.45,303.45,303.45,225.16,225.16,225.16,225.16,225.16
QFyeGlp3oByRD5Js,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
lYOII6zPj8wLR0jU,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
pBYiqyg4ckP5NnM2,32.78,32.78,32.78,32.78,32.78,39.0,39.0,39.0,39.0,38.71,38.71,38.71,38.71,23.61,23.61,23.61,23.61,23.61
Z1eOY0p2MFo8d1lQ,108.99,108.99,108.99,108.99,108.99,157.41,157.41,157.41,157.41,105.24,105.24,105.24,105.24,72.15,72.15,72.15,72.15,72.15
qq6v7nnveOJLcgU2,109.52,109.52,109.52,109.52,109.52,134.62,134.62,134.62,134.62,129.44,129.44,129.44,129.44,84.27,84.27,84.27,84.27,84.27
mzB3PyNXlyCcjz8i,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
slIpShgQNDyfdkBE,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
WQV09AYRGwN1ubDJ,15.35,15.35,15.35,15.35,15.35,12.67,12.67,12.67,12.67,17.39,17.39,17.39,17.39,8.77,8.77,8.77,8.77,8.77
f2fKg8KInVMf6D2B,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
U0eLCkXcYO9VIM75,53.82,53.82,53.82,53.82,53.82,66.56,66.56,66.56,66.56,54.97,54.97,54.97,54.97,37.08,37.08,37.08,37.08,37.08
dToDNGU7HDOd9gvV,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
y1hCOthqlvochLvV,143.05,143.05,143.05,143.05,143.05,286.75,286.75,286.75,286.75,141.64,141.64,141.64,141.64,114.53,114.53,114.53,114.53,114.53
QhyGKLxP4zyp6d2j,76.09,76.09,76.09,76.09,76.09,82.86,82.86,82.86,82.86,73.32,73.32,73.32,73.32,53.42,53.42,53.42,53.42,53.42
OFL85oHYE3EvkutR,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
7tKOt5hCx04gWcxJ,20.6,20.6,20.6,20.6,20.6,17.09,17.09,17.09,17.09,16.39,16.39,16.39,16.39,11.44,11.44,11.44,11.44,11.44
2Lm0wnxqWxwKk7Gg,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
D5J61ZrM6j08ZlId,23.36,23.36,23.36,23.36,23.36,37.21,37.21,37.21,37.21,25.72,25.72,25.72,25.72,19.35,19.35,19.35,19.35,19.35
ekJrzbdJmQGkiuXI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
1AT98gcbSbYctj7v,27.71,27.71,27.71,27.71,27.71,28.63,28.63,28.63,28.63,34.37,34.37,34.37,34.37,19.71,19.71,19.71,19.71,19.71
kWf1nWA2OMt8g8cG,21.44,21.44,21.44,21.44,21.44,17.95,17.95,17.95,17.95,17.3,17.3,17.3,17.3,13.24,13.24,13.24,13.24,13.24
5Fd7G9VRhbqX21Ps,107.87,107.87,107.87,107.87,107.87,42.78,42.78,42.78,42.78,30.57,30.57,30.57,30.57,25.07,25.07,25.07,25.07,25.07
Ky4FWMmyx3h8ir2S,23.14,23.14,23.14,23.14,23.14,24.12,24.12,24.12,24.12,29.01,29.01,29.01,29.01,15.01,15.01,15.01,15.01,15.01
1btJ3zbP3PsM2xL9,15.72,15.72,15.72,15.72,15.72,14.66,14.66,14.66,14.66,21.97,21.97,21.97,21.97,9.83,9.83,9.83,9.83,9.83
7QNbXab6adBIIbmn,26.59,26.59,26.59,26.59,26.59,28.11,28.11,28.11,28.11,32.66,32.66,32.66,32.66,18.37,18.37,18.37,18.37,18.37
NduNFpI2HWy7lM8j,178.84,178.84,178.84,178.84,178.84,198.08,198.08,198.08,198.08,165.05,165.05,165.05,165.05,118.37,118.37,118.37,118.37,118.37
Zu2BqQVeWsuH0t9a,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
F02hkq7OPUyG9rnk,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
CnaUrisDlh8S1rVj,68.35,68.35,68.35,68.35,68.35,91.55,91.55,91.55,91.55,72.74,72.74,72.74,72.74,52.41,52.41,52.41,52.41,52.41
dku1l0IBaOUdqqWk,86.35,86.35,86.35,86.35,86.35,103.64,103.64,103.64,103.64,91.82,91.82,91.82,91.82,69.38,69.38,69.38,69.38,69.38
7vGuzdJrOfnMbpwH,97.77,97.77,97.77,97.77,97.77,127.17,127.17,127.17,127.17,115.88,115.88,115.88,115.88,76.26,76.26,76.26,76.26,76.26
g3HHbVPQad6jvnwS,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Vf3vBWWnIssKESSQ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
DvjyEVae5r50AeY2,56.47,56.47,56.47,56.47,56.47,52.97,52.97,52.97,52.97,43.2,43.2,43.2,43.2,25.58,25.58,25.58,25.58,25.58
tan0jxbMfmhkcpID,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
4YSIgChphp3eBWvz,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Pv6dJrmI3JbPBcYL,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
TNpLGxVXQgFRFRAr,40.1,40.1,40.1,40.1,40.1,66.14,66.14,66.14,66.14,42.84,42.84,42.84,42.84,23.16,23.16,23.16,23.16,23.16
9Wz7SRq7yYJgyxbD,535.2,535.2,535.2,535.2,535.2,753.3,753.3,753.3,753.3,825.35,825.35,825.35,825.35,283.51,283.51,283.51,283.51,283.51
S4DqJtoA5fnBrDjR,160.08,160.08,160.08,160.08,160.08,190.65,190.65,190.65,190.65,170.89,170.89,170.89,170.89,116.51,116.51,116.51,116.51,116.51
2CfDG7GOAl8eMDg2,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
BKIuVuIOULaymQR9,21.18,21.18,21.18,21.18,21.18,21.13,21.13,21.13,21.13,28.59,28.59,28.59,28.59,14.32,14.32,14.32,14.32,14.32
yubzeV7ubuQB7rpM,22.85,22.85,22.85,22.85,22.85,23.54,23.54,23.54,23.54,31.81,31.81,31.81,31.81,15.85,15.85,15.85,15.85,15.85
IOzdJB2XLXZ8YszJ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
tACz9TGZ9jy6fdI5,14.51,14.51,14.51,14.51,14.51,12.37,12.37,12.37,12.37,16.46,16.46,16.46,16.46,8.38,8.38,8.38,8.38,8.38
EOuEaez8rMOh6aE7,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
FBPAevXc57usAHej,36.83,36.83,36.83,36.83,36.83,71.14,71.14,71.14,71.14,68.13,68.13,68.13,68.13,48.94,48.94,48.94,48.94,48.94
aCMKRr10zzOE0HNw,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
s0A09QzkgZRYfnHj,765.61,765.61,765.61,765.61,765.61,598.12,598.12,598.12,598.12,324.3,324.3,324.3,324.3,216.58,216.58,216.58,216.58,216.58
tXiaVDjCWZfOrFEV,25.69,25.69,25.69,25.69,25.69,27.39,27.39,27.39,27.39,31.57,31.57,31.57,31.57,17.27,17.27,17.27,17.27,17.27
D1bTqyAjYURuPlOI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
wkF28AVxw1LDe5qd,40.44,40.44,40.44,40.44,40.44,40.55,40.55,40.55,40.55,37.62,37.62,37.62,37.62,20.88,20.88,20.88,20.88,20.88
GN23K8DEQUyQC1Uo,42.51,42.51,42.51,42.51,42.51,51.26,51.26,51.26,51.26,45.83,45.83,45.83,45.83,27.7,27.7,27.7,27.7,27.7
HXRCSELFQHhyCJE9,73.44,73.44,73.44,73.44,73.44,80.62,80.62,80.62,80.62,70.26,70.26,70.26,70.26,52.71,52.71,52.71,52.71,52.71
ysC06F2a8ajqSs5a,35.35,35.35,35.35,35.35,35.35,43.97,43.97,43.97,43.97,42.08,42.08,42.08,42.08,26.21,26.21,26.21,26.21,26.21
shvcLweUxAPZUi3m,42.19,42.19,42.19,42.19,42.19,54.41,54.41,54.41,54.41,46.81,46.81,46.81,46.81,28.77,28.77,28.77,28.77,28.77
mKf843fOgnQqZIJg,271.12,271.12,271.12,271.12,271.12,300.9,300.9,300.9,300.9,286.45,286.45,286.45,286.45,169.5,169.5,169.5,169.5,169.5
7LOyqnQtoIisd9rz,102.54,102.54,102.54,102.54,102.54,127.45,127.45,127.45,127.45,132.81,132.81,132.81,132.81,92.9,92.9,92.9,92.9,92.9
vhLwgAbF7Y8IoQ3t,44.86,44.86,44.86,44.86,44.86,58.87,58.87,58.87,58.87,47.43,47.43,47.43,47.43,31.15,31.15,31.15,31.15,31.15
9SYJmYiMxpXLI7je,39.72,39.72,39.72,39.72,39.72,45.52,45.52,45.52,45.52,49.46,49.46,49.46,49.46,26.57,26.57,26.57,26.57,26.57
DuGsxtnnn9ljAbCr,28.45,28.45,28.45,28.45,28.45,67.28,67.28,67.28,67.28,35.6,35.6,35.6,35.6,29.45,29.45,29.45,29.45,29.45
3BFmhHN419VTbrBS,292.92,292.92,292.92,292.92,292.92,300.08,300.08,300.08,300.08,245.06,245.06,245.06,245.06,152.56,152.56,152.56,152.56,152.56
wP6kKbO93BsFVZVj,57.97,57.97,57.97,57.97,57.97,72.42,72.42,72.42,72.42,59.38,59.38,59.38,59.38,43.37,43.37,43.37,43.37,43.37
oF0j7pEuTbEsmyp8,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
DxcsbwFDsMRtEhWk,26.6,26.6,26.6,26.6,26.6,30.27,30.27,30.27,30.27,32.69,32.69,32.69,32.69,18.07,18.07,18.07,18.07,18.07
gWfOcFmO8sW8DjqP,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
xY9jDxNum9Hk2ev1,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
bG1kTChxqM0Gffkl,26.24,26.24,26.24,26.24,26.24,29.27,29.27,29.27,29.27,32.38,32.38,32.38,32.38,17.81,17.81,17.81,17.81,17.81
5ORIUSvRWMnEdGKC,572.39,572.39,572.39,572.39,572.39,422.29,422.29,422.29,422.29,1060.65,1060.65,1060.65,1060.65,192.87,192.87,192.87,192.87,192.87
GKv8wub7GNrsL0Gq,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
n7nzrFTSoEOqVBdc,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
QgzgqATLf1jPXFRq,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
LN5xyu1U6Y1iVSE7,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
EIuR8eEaMtgJniA7,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
8tpv7807CmmJVfjq,15.33,15.33,15.33,15.33,15.33,12.66,12.66,12.66,12.66,17.39,17.39,17.39,17.39,8.77,8.77,8.77,8.77,8.77
gtiZtB5uKa5ke18h,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
PLxWruFVRD0gorGq,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ekLZvcew5NsEfCMg,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
zqNl1yQaZN007gzg,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
POt24Ty5SBcnOo5u,41.7,41.7,41.7,41.7,41.7,49.29,49.29,49.29,49.29,44.23,44.23,44.23,44.23,28.02,28.02,28.02,28.02,28.02
jruputAnjw6sh0xU,21.63,21.63,21.63,21.63,21.63,21.88,21.88,21.88,21.88,29.57,29.57,29.57,29.57,14.65,14.65,14.65,14.65,14.65
GdKNUC9eRQUjGsUl,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
7Rfl56Ph7PtuAtzp,51.67,51.67,51.67,51.67,51.67,71.66,71.66,71.66,71.66,53.19,53.19,53.19,53.19,35.62,35.62,35.62,35.62,35.62
BAqAGym6jYTXvTA2,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
F6DMswn2gLk0cX4f,196.12,196.12,196.12,196.12,196.12,173.5,173.5,173.5,173.5,153.42,153.42,153.42,153.42,115.77,115.77,115.77,115.77,115.77
NEWT3Omn5TPOFS01,42.36,42.36,42.36,42.36,42.36,46.61,46.61,46.61,46.61,43.29,43.29,43.29,43.29,27.5,27.5,27.5,27.5,27.5
kvqOaQQ5z2X31jSY,16.39,16.39,16.39,16.39,16.39,17.12,17.12,17.12,17.12,22.52,22.52,22.52,22.52,12.03,12.03,12.03,12.03,12.03
3vX92dNDHbFmtO4t,38.53,38.53,38.53,38.53,38.53,50.8,50.8,50.8,50.8,44.58,44.58,44.58,44.58,28.05,28.05,28.05,28.05,28.05
8GQryszcouQFpygN,15.36,15.36,15.36,15.36,15.36,12.67,12.67,12.67,12.67,17.55,17.55,17.55,17.55,8.78,8.78,8.78,8.78,8.78
pMiNLe7cS0x48Wdv,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
mgbLbuK8AawBZCft,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
U0OvZIhd3d6zxJOt,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
THbbMZIzuGCP92pC,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
G4PIa0pnFs0RlIm4,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
KgaG1b3ZU9ioVrP6,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
uIJVrkB1ORb43I6L,42.93,42.93,42.93,42.93,42.93,50.13,50.13,50.13,50.13,44.86,44.86,44.86,44.86,28.54,28.54,28.54,28.54,28.54
3mn4YKyDxTiq1AKy,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
L8LtmMK6H8YE2S0z,41.79,41.79,41.79,41.79,41.79,41.27,41.27,41.27,41.27,38.47,38.47,38.47,38.47,21.46,21.46,21.46,21.46,21.46
XEOdMANEA4nWVfhV,44.86,44.86,44.86,44.86,44.86,53.69,53.69,53.69,53.69,46.47,46.47,46.47,46.47,28.83,28.83,28.83,28.83,28.83
TtUhdoi9WSicz3Qd,60.54,60.54,60.54,60.54,60.54,231.11,231.11,231.11,231.11,60.59,60.59,60.59,60.59,27.96,27.96,27.96,27.96,27.96
sh912xgYzjjj8IDo,123.87,123.87,123.87,123.87,123.87,188.86,188.86,188.86,188.86,185.81,185.81,185.81,185.81,796.57,796.57,796.57,796.57,796.57
8162cgjotUHtAnCP,28.14,28.14,28.14,28.14,28.14,30.78,30.78,30.78,30.78,32.72,32.72,32.72,32.72,18.6,18.6,18.6,18.6,18.6
d7ZCQs9dQ0QWoCzi,37.48,37.48,37.48,37.48,37.48,47.07,47.07,47.07,47.07,42.26,42.26,42.26,42.26,25.93,25.93,25.93,25.93,25.93
ebjQJDeJgLZ4ooAX,30.26,30.26,30.26,30.26,30.26,29.37,29.37,29.37,29.37,37.43,37.43,37.43,37.43,21.24,21.24,21.24,21.24,21.24
ZXs4yWXn5Q0dXaJD,28.48,28.48,28.48,28.48,28.48,22.85,22.85,22.85,22.85,23.85,23.85,23.85,23.85,14.84,14.84,14.84,14.84,14.84
RSCuCaVTH7YDtYW1,29.08,29.08,29.08,29.08,29.08,38.55,38.55,38.55,38.55,35.79,35.79,35.79,35.79,31.62,31.62,31.62,31.62,31.62
VhXvvR08heR8aMZO,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
